Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
72972,xy4233036573548213,Flow-Aligned,0.941887268,Reduced AOP,true,-1,No data,"Lung, Megan",fish in stream,Poor,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",57,2020-02-14 12:01:22.547,2019-08-16 14:50:51.823,2020-02-14 12:01:18.89,2019-08-16,Insignificant barrier,No data,Typical low-flow,42.330365,-73.548213,-73.5481718,42.3303756,3.6,Headwall,1821242.081,2364002.778,1821242.081,2364002.778,,next to green barn,false,false,1,"Facchine, Stephanie",Goodrich Lane,3.5,Unpaved,None,NY,Trib to Punsit Creek,,No,Austerlitz,70367,None,Deformation,Minor,22,0,No,-1,At Stream Grade,3.5,0.697,Open Bottom Arch Bridge/Culvert,6.3,Headwall,0.4,6.3,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,3.6,0.874,Open Bottom Arch Bridge/Culvert,7.1,0.15,7.1,-1,Low,3.5,"rusted out and starting to collapse, especially on inlet side. stone headwall",Comparable,100%,Cobble,Yes,Yes,Columbia
72973,xy4232130073538645,Skewed (>45°),-1,no score - missing data,true,-1,No data,"Lung, Megan",outlet inaccessible due to steep slope,OK,Moderate,Partially Inaccessible,"Lung, Megan",2018,2020-04-28 11:12:37.15,2019-08-16 14:51:56.88,2019-08-16 14:51:57.443,2019-08-16,no score - missing data,No data,Typical low-flow,42.3213,-73.538645,-73.53861,42.3212317,8.1,Headwall and Wingwalls,1822241.051,2363200.763,1822241.051,2363200.763,,next to house 13,false,false,1,"Facchine, Stephanie",Chase Road,2.8,Unpaved,Unknown,NY,trib to Punsit Creek,,No,Austerlitz,70368,None,None,None,30,0,No,-1,At Stream Grade,4.1,-1,Box Culvert,3,Headwall and Wingwalls,0.01,3.7,None,No data,Concrete,Middle Hudson,-1,-1,Unknown,-1,-1,Box Culvert,-1,-1,-1,-1,Low,9.3,side walls crumbling on bottom. wingwalls broken off. little flow. some flow from under rocks,None,None,None,Yes,Yes,Columbia
72974,xy4232008973525005,Flow-Aligned,0,No AOP,true,-1,No data,"Lung, Megan",neighbor says culvert flooded during irene or lee and overtopped road and had to be replaced. debris line gets up pretty high about 5 ft above ground. during big storms recently the water has come up high and gotten close to stone house next to stream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:55:15.617,2019-08-16 14:53:22.107,2020-02-14 11:55:11.177,2019-08-16,Severe barrier,No data,Typical low-flow,42.320089,-73.525005,-73.524895,42.3201483,11.2,Projecting,1823358.688,2363330.711,1823358.688,2363330.711,,next to stone house and wooden barn garage,false,false,1,"Facchine, Stephanie",Big Woods Road,5.2,Unpaved,Large,NY,Unnamed trib to Punsit Creek,,No,Austerlitz,70369,None,None,None,30,0,No,-1,At Stream Grade,4,0.133,Pipe Arch/Elliptical Culvert,2,Projecting,0,6,None,No data,Plastic,Middle Hudson,4,3.7,Cascade,4,0.333,Pipe Arch/Elliptical Culvert,5,0,6,-1,Low,5.4,cascade is concrete slabs then free fall into stream. rusty bottom,Comparable,75%,Gravel,Yes,Yes,Columbia
72975,xy4233721773554562,Skewed (>45°),0.864864832,No AOP,true,-1,No data,"Lung, Megan",concrete blocks to reduce erosion next to inlet. measured outlet by walking through. fish and crayfish seen at inlet. bedrock after outlet,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:29:17.277,2019-08-16 14:55:35.45,2019-08-16 14:55:36.14,2019-08-16,Insignificant barrier,No data,Typical low-flow,42.337217,-73.554562,-73.5543317,42.3372867,20.5,Projecting,1820557.38,2364626.018,1820557.38,2364626.018,,next to guardrail and yellow and black striped sign,false,false,1,"Facchine, Stephanie",Beale Road,2.5,Unpaved,None,NY,Trib to Punsit,,No,Austerlitz,70370,None,None,None,47,0,No,-1,At Stream Grade,6.5,0.425,Pipe Arch/Elliptical Culvert,6.1,Projecting,0.2,9.1,None,No data,Metal,Middle Hudson,0.8,0.2,Free Fall,6.5,0.208,Pipe Arch/Elliptical Culvert,3,0.1,9.1,-1,Low,5.5,outlet inaccessible due to vegetation and steepness of slope,Comparable,75%,Gravel,Yes,Yes,Columbia
73563,xy4229361573606395,Flow-Aligned,0.598430134,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:37:09.81,2019-09-03 07:35:35.587,2019-09-03 07:35:36.21,2019-08-30,Moderate barrier,No data,Typical low-flow,42.293615,-73.606395,-73.6064283,42.2935183,11.1,Projecting,1817569.655,2358893.387,1817569.655,2358893.387,,next to house 1377,false,false,2,"Facchine, Stephanie",Harlemville Road,2.3,Paved,Small,NY,Trib to North Creek,,No,Ghent,70929,Not Extensive,None,None,30,0,No,-1,At Stream Grade,3.1,0.229,Round Culvert,1.8,Projecting,0.2,3,None,No data,Plastic,Middle Hudson,0.9,0.6,Free Fall,3,0.232,Round Culvert,1.4,0.1,3,-1,Low,3.2,No data,None,None,None,Yes,Yes,Columbia
73563,xy4229361573606395,Flow-Aligned,0.598430134,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:37:09.81,2019-09-03 07:35:35.587,2019-09-03 07:35:36.21,2019-08-30,Moderate barrier,No data,Typical low-flow,42.293615,-73.606395,-73.6064283,42.2935183,11.1,Projecting,1817569.655,2358893.387,1817569.655,2358893.387,,next to house 1377,false,false,2,"Facchine, Stephanie",Harlemville Road,2.3,Paved,Small,NY,Trib to North Creek,,No,Ghent,70930,Not Extensive,None,None,30,0,No,-1,At Stream Grade,3,0.232,Round Culvert,1.3,Projecting,0.1,3,None,No data,Plastic,Middle Hudson,0.8,0.4,Free Fall,3,0.232,Round Culvert,1.3,0.1,3,-1,Low,1.2,No data,None,None,None,No-Shallower,Yes,Columbia
73564,xy4231680673607956,Flow-Aligned,0.012415123,No AOP,true,-1,No data,"Lung, Megan",dense poison ivy. could not get slope or pictures of inlet or outlet,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 07:37:52.517,2019-09-03 07:45:22.147,2019-09-03 07:45:22.863,2019-08-28,Severe barrier,No data,Typical low-flow,42.316806,-73.607956,-73.6077917,42.3167067,17.5,Projecting,1816839.97,2361385.06,1816839.97,2361385.06,,next to dead end side. inlet not visible through vegetation,false,false,1,"Facchine, Stephanie",Dupier Road,1.5,Paved,Small,NY,Unnamed,,No,Ghent,70931,None,None,None,25,0,No,-1,At Stream Grade,3,0.28,Round Culvert,1,Projecting,0.1,3,None,No data,Plastic,Middle Hudson,2.8,2.5,Free Fall,3,0.281,Round Culvert,0.8,0.1,3,-1,Low,-1,No data,Comparable,25%,Gravel,Yes,Yes,Columbia
73565,xy4231567973616625,No data,1,Full AOP,true,-1,No data,"Lung, Megan",,No data,No data,No Crossing,"Lung, Megan",57,2020-02-24 07:39:52.283,2019-09-03 07:47:04.677,2020-02-24 07:39:49.127,2019-08-28,No barrier,No data,No data,42.315679,-73.616625,-73.6162167,42.3156967,33.7,,1816179.067,2361096.854,1816179.067,2361096.854,,,false,true,0,"Facchine, Stephanie",Konig Road,-1,Paved,No data,NY,Unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
73566,xy4230650473602284,Flow-Aligned,0.946193224,Reduced AOP,true,-1,No data,"Lung, Megan","code: 3222580. main structure concrete box, overflow metal elliptical structure. access from inlet side",OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:40:26.723,2019-09-03 07:50:06.997,2019-09-03 07:50:08.043,2019-08-29,Insignificant barrier,No data,Typical low-flow,42.306504,-73.602284,-73.6022067,42.30651,6.4,Projecting,1817560.603,2360373.37,1817560.603,2360373.37,,near impoundments and house 1651,false,false,2,"Facchine, Stephanie",Harlemville Road,2.3,Paved,None,NY,Unnamed,,No,Ghent,70932,None,None,None,30,0,Yes,-1,At Stream Grade,5.5,2.86,Box Culvert,16,Projecting,0.3,16.5,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,6.5,3.465,Box Culvert,16,0.2,16.5,6,Low,2.3,No data,Comparable,100%,Gravel,Yes,Yes,Columbia
73566,xy4230650473602284,Flow-Aligned,0.946193224,Reduced AOP,true,-1,No data,"Lung, Megan","code: 3222580. main structure concrete box, overflow metal elliptical structure. access from inlet side",OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:40:26.723,2019-09-03 07:50:06.997,2019-09-03 07:50:08.043,2019-08-29,Insignificant barrier,No data,Typical low-flow,42.306504,-73.602284,-73.6022067,42.30651,6.4,Projecting,1817560.603,2360373.37,1817560.603,2360373.37,,near impoundments and house 1651,false,false,2,"Facchine, Stephanie",Harlemville Road,2.3,Paved,None,NY,Unnamed,,No,Ghent,70933,None,None,None,30,0,No,-1,At Stream Grade,5.8,0.29,Pipe Arch/Elliptical Culvert,3,Projecting,0,7,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,6,0.3,Pipe Arch/Elliptical Culvert,3,0,7.2,-1,Low,1.6,likely for overflow,Contrasting,100%,Cobble,Dry,Dry,Columbia
73567,xy4235338273600233,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",looks buried under yard on outlet side. cant see far through inlet because curves to the left. possibly outlets into yard of house number 30. inlet is across the street from houses 26 and 28. Neighbor says house number 30 owner is 78 yrs old and refuses t,OK,Moderate,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 07:42:33.383,2019-09-03 07:53:41.987,2019-09-03 07:53:42.363,2019-08-29,no score - missing data,No data,Typical low-flow,42.353382,-73.600233,-73.6000483,42.3533833,15.2,Headwall and Wingwalls,1816499.85,2365509.445,1816499.85,2365509.445,,next to Chatham preschool and wenk funeral home,false,false,1,"Facchine, Stephanie",Payn Road,2,Paved,Unknown,NY,Trib to Kline Kill,,No,Ghent,70934,,None,None,160,0,No,-1,At Stream Grade,1.7,-1,Box Culvert,7.5,Headwall and Wingwalls,0.3,8.5,None,No data,Concrete,Middle Hudson,-1,-1,,-1,-1,Unknown,-1,-1,-1,-1,Low,8.1,"structure length estimated from google maps. very long. curves and goes under road, yard and driveway",Comparable,25%,Gravel,Yes,Yes,Columbia
73568,xy4233255173571729,Skewed (>45°),0.078947156,No AOP,true,-1,No data,"Lung, Megan",driveway culvert upstream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:27:27.63,2019-09-03 07:57:40.837,2019-09-03 07:57:41.647,2019-08-26,Severe barrier,No data,No Flow,42.332551,-73.571729,-73.5717199,42.3325858,3.9,Projecting,1819312.92,2363790.029,1819312.92,2363790.029,,next to driveway with reflective stakes at end of driveway.this is not the culvert under the driveway,false,false,1,"Facchine, Stephanie",Angel Hill Road,1.4,Unpaved,Small,NY,Unnamed Trib near Punsit Creek,,No,Austerlitz,70935,None,None,None,45,0,No,-1,At Stream Grade,1.5,0.039,Round Culvert,0,Projecting,0,1.5,None,No data,Plastic,Middle Hudson,1.5,1.5,Free Fall,1.5,0.039,Round Culvert,0,0,1.5,-1,Low,1.9,top of both inlet and outlet cracked.,None,None,None,Yes,Yes,Columbia
73569,xy4231955573599804,Flow-Aligned,0.866441817,Reduced AOP,true,-1,No data,"Lung, Megan",deer using stream,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:43:21.823,2019-09-03 07:59:08.647,2019-09-03 07:59:09.227,2019-08-26,Insignificant barrier,No data,Typical low-flow,42.319555,-73.599804,-73.599695,42.319535,9.2,Projecting,1817417.314,2361839.91,1817417.314,2361839.91,,metal guardrails next to driveway with wooden fence,false,false,2,"Facchine, Stephanie",Angel Hill Road,2.2,Paved,None,NY,Unnamed,,No,Ghent,70936,None,Dry,Severe,60,0,No,-1,At Stream Grade,4.5,0.188,Pipe Arch/Elliptical Culvert,5,Projecting,0,6.4,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,3.7,0.173,Pipe Arch/Elliptical Culvert,5.6,0,6.5,-1,Low,1.2,no flow. plants growing inside inlet and outside. flow does not seem to regularly flow through here,None,None,None,Dry,Dry,Columbia
73569,xy4231955573599804,Flow-Aligned,0.866441817,Reduced AOP,true,-1,No data,"Lung, Megan",deer using stream,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:43:21.823,2019-09-03 07:59:08.647,2019-09-03 07:59:09.227,2019-08-26,Insignificant barrier,No data,Typical low-flow,42.319555,-73.599804,-73.599695,42.319535,9.2,Projecting,1817417.314,2361839.91,1817417.314,2361839.91,,metal guardrails next to driveway with wooden fence,false,false,2,"Facchine, Stephanie",Angel Hill Road,2.2,Paved,None,NY,Unnamed,,No,Ghent,70937,None,Debris/Sediment/Rock,Minor,60,0,No,-1,At Stream Grade,4.8,0.204,Pipe Arch/Elliptical Culvert,5,Projecting,0.3,6.5,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,4.5,0.21,Pipe Arch/Elliptical Culvert,5.5,0.2,6.5,-1,Low,1,No data,Comparable,75%,Gravel,Yes,Yes,Columbia
73570,xy4232413873590287,Skewed (>45°),0.762000662,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:44:14.95,2019-09-03 08:00:34.587,2019-09-03 08:00:35.133,2019-08-26,Minor barrier,No data,Typical low-flow,42.324138,-73.590287,-73.5900717,42.3241367,17.7,Projecting,1818055.401,2362520.189,1818055.401,2362520.189,,next to fenced in yards .no house numbers visible,false,false,2,"Facchine, Stephanie",Angel Hill Road,1.5,Paved,Large,NY,Unnamed,,No,Ghent,70938,None,None,None,40,0,No,-1,At Stream Grade,3.9,0.254,Round Culvert,2.5,Projecting,0.5,3.7,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,3.9,0.246,Round Culvert,2.6,0.7,3.7,-1,Low,0.5,No data,None,None,None,No-Deeper,Yes,Columbia
73570,xy4232413873590287,Skewed (>45°),0.762000662,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 07:44:14.95,2019-09-03 08:00:34.587,2019-09-03 08:00:35.133,2019-08-26,Minor barrier,No data,Typical low-flow,42.324138,-73.590287,-73.5900717,42.3241367,17.7,Projecting,1818055.401,2362520.189,1818055.401,2362520.189,,next to fenced in yards .no house numbers visible,false,false,2,"Facchine, Stephanie",Angel Hill Road,1.5,Paved,Large,NY,Unnamed,,No,Ghent,70939,None,None,None,40,0,No,-1,At Stream Grade,3.9,0.263,Round Culvert,2.1,Projecting,0.3,3.7,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,3.9,0.278,Round Culvert,2,0.2,3.8,-1,Low,3.1,No data,Comparable,25%,Gravel,Yes,No-Slower,Columbia
73571,xy4232237373595637,Skewed (>45°),0.983939883,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 07:45:01.597,2019-09-03 08:01:16.587,2019-09-03 08:01:17.103,2019-08-26,Insignificant barrier,No data,Typical low-flow,42.322373,-73.595637,-73.59564,42.3224867,12.7,Headwall and Wingwalls,1817675.531,2362225.955,1817675.531,2362225.955,,guardrails and narrow bridge. next to gravel road onto private property,false,false,1,"Facchine, Stephanie",Angel Hill Road,1.3,Paved,None,NY,Unnamed,,No,Ghent,70940,None,None,None,20.5,0,No,-1,At Stream Grade,7,2.829,Box/Bridge with Abutments,10,Headwall and Wingwalls,1.2,10,None,No data,Combination,Middle Hudson,0,0,At Stream Grade,6,2.829,Box/Bridge with Abutments,10,0.2,10,-1,Low,1.1,metal sides and wingwalls. concrete bridge over metal. scour under bridge on right side looking into inlet,Comparable,100%,Gravel,Yes,Yes,Columbia
73572,xy4228058073642316,Flow-Aligned,0.186046322,No AOP,true,-1,No data,"Lung, Megan",impoundments on both sides of structure. outlet access difficult. cows heard nearby,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 07:45:59.433,2019-09-03 08:04:43.953,2019-09-03 08:04:44.577,2019-08-30,Severe barrier,No data,Typical low-flow,42.28058,-73.642316,-73.6423,42.28051,7.9,Projecting,1815047.988,2356789.479,1815047.988,2356789.479,,next to hosue 166. in between two impoundments. next to fenced yard with propane tank,false,false,1,"Facchine, Stephanie",Arch Bridge Road,1,Paved,Unknown,NY,Trib to North Creek,,No,Ghent,70941,Extensive,None,None,25,0,No,-1,At Stream Grade,3,0.264,Round Culvert,2.3,Projecting,0.2,3,None,No data,Plastic,Middle Hudson,3.5,1,Free Fall Onto Cascade,3,0.259,Round Culvert,2.5,0.2,3,-1,Low,4.2,difficult to compare to rest of stream because of impacts by impoundments,Comparable,25%,Silt,Yes,Yes,Columbia
73573,xy4227987673623566,Flow-Aligned,0.186046322,No AOP,true,-1,No data,"Lung, Megan",upstream completely overgrown. downstream is all cobble and splits off into two directions at a 90 degree angle from direction of outlet,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 07:46:26.793,2019-09-03 08:06:27.083,2019-09-03 08:06:27.8,2019-08-30,Severe barrier,No data,No Flow,42.279876,-73.623566,-73.6236533,42.2798283,8.9,Projecting,1816560.284,2357071.086,1816560.284,2357071.086,,House 409. Near footbridge across from mailbox,false,false,1,"Facchine, Stephanie",Arch Bridge Road,1,Paved,None,NY,Trib to North Creek,,No,Ghent,70942,None,None,None,45,0,No,-1,At Stream Grade,1.5,0.039,Round Culvert,0,Projecting,0,1.5,None,No data,Plastic,Middle Hudson,1,1,Free Fall,1.5,0.039,Round Culvert,0,0,1.5,-1,Low,0.2,No data,None,None,None,Dry,Dry,Columbia
73574,xy4227919173623273,Flow-Aligned,0,No AOP,true,-1,No data,"Lung, Megan",Heavy erosion,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 07:46:55.063,2019-09-03 08:07:00.9,2019-09-03 08:07:01.4,2019-08-30,Severe barrier,No data,No Flow,42.279191,-73.623273,-73.6233117,42.27917,4,Projecting,1816601.518,2357002.256,1816601.518,2357002.256,,down the road from foot bridge. visible from road. runs under grass driveway to field,false,false,1,"Facchine, Stephanie",Arch Bridge Road,1,Driveway,Large,NY,Trib to North Creek,,No,Ghent,70943,None,None,None,20,0,No,-1,At Stream Grade,5,0.981,Round Culvert,0,Projecting,0,5,None,No data,Plastic,Middle Hudson,4,3,Free Fall,5,0.981,Round Culvert,0,0,5,-1,Low,3.2,deep scour pool. severe erosion up and downstream,None,None,None,Dry,Dry,Columbia
73575,xy4227797373622202,Flow-Aligned,0.034482537,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 07:47:18.22,2019-09-03 08:08:31.077,2019-09-03 08:08:31.997,2019-08-30,Severe barrier,No data,No Flow,42.277973,-73.622202,-73.6222417,42.2780217,6.3,Projecting,1816718.572,2356890.232,1816718.572,2356890.232,,marked by post with white reflective marker circle,false,false,1,"Facchine, Stephanie",Arch Bridge Road,1.3,Paved,Large,NY,Trib to North Creek,,No,Ghent,70944,Extensive,None,None,35,0,No,-1,At Stream Grade,4,0.359,Round Culvert,0,Projecting,0,4,None,No data,Plastic,Middle Hudson,2,0.5,Free Fall Onto Cascade,4,0.359,Round Culvert,0,0,4,-1,Low,2.1,No data,None,None,None,Dry,Dry,Columbia
73577,xy4227692873620995,Flow-Aligned,0.484548439,No AOP,true,-1,No data,"Lung, Megan",Deer in strm,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 07:55:22.003,2019-09-03 08:10:01.28,2019-09-03 08:10:01.857,2019-08-30,Moderate barrier,No data,Typical low-flow,42.276928,-73.620995,-73.621195,42.27704,20.7,Projecting,1816842.06,2356799.684,1816842.06,2356799.684,,near curve and guardrails,false,false,1,"Facchine, Stephanie",Arch Bridge Road,1.3,Paved,Large,NY,Trib to North Creek,,No,Ghent,70945,Extensive,None,None,30,0,No,-1,At Stream Grade,4,0.418,Round Culvert,0.8,Projecting,0.05,4,None,No data,Plastic,Middle Hudson,1.7,0.5,Free Fall Onto Cascade,4,0.417,Round Culvert,0.8,0.1,4,-1,Low,5.4,No data,None,None,None,No-Shallower,Yes,Columbia
73578,xy4227561973619796,Skewed (>45°),0.130434581,No AOP,true,-1,No data,"Lung, Megan",neighbor says stream is from springfed pond. underneath road structure is reinforced with extra concrete. Combination of metal and concrete. Former highway super Mike engineered reinforcement because road is heavily used by large vehicles like dump trucks,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 07:56:56.943,2019-09-03 08:11:11.737,2019-09-03 08:11:12.237,2019-08-30,Severe barrier,No data,Typical low-flow,42.275619,-73.619796,-73.6199283,42.275825,25.4,Projecting,1816971.706,2356680.333,1816971.706,2356680.333,,almost to top of hill. located at beginning of guardrail when headed towards Schnackenberg rd.,false,false,1,"Facchine, Stephanie",Arch Bridge Road,3,Paved,Large,NY,Trib to North Creek,,No,Ghent,70946,Not Extensive,None,None,40,0,No,-1,At Stream Grade,4,0.312,Round Culvert,1,Projecting,0.1,4,None,No data,Concrete,Middle Hudson,2.7,1.2,Free Fall Onto Cascade,4,0.313,Round Culvert,0.8,0.1,4,-1,Low,5.3,small natural waterfalls upstream,None,None,None,Yes,Yes,Columbia
73586,xy4228288973640072,Flow-Aligned,0.971398097,Reduced AOP,true,-1,No data,"Lung, Megan",road cracked,Poor,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 07:57:26.507,2019-09-03 13:27:54.26,2019-09-03 13:27:54.887,2019-08-30,Insignificant barrier,No data,No Flow,42.282889,-73.640072,-73.64002,42.2829583,8.8,Headwall and Wingwalls,1815166.589,2357083.328,1815166.589,2357083.328,,next to hosue 615,false,false,1,"Facchine, Stephanie",Arch Bridge Road Exd,2.5,Paved,None,NY,Trib to North Creek,,No,Ghent,70958,None,None,None,18,0,No,-1,At Stream Grade,3.5,1.497,Box/Bridge with Abutments,7.5,Headwall and Wingwalls,0,7.7,None,No data,Combination,Middle Hudson,0,0,At Stream Grade,4,1.778,Box/Bridge with Abutments,7.7,0,8,-1,,-1,Scour under structure on left side looking into inlet. Concrete wingwall metal top both deteriorating. Road in bad shape too,Comparable,100%,Cobble,Dry,Dry,Columbia
73587,xy4228294273626712,Skewed (>45°),0.768182835,No AOP,true,-1,No data,"Lung, Megan",spoke with homeowner and received permission to assess his driveway culvert. Railbed collapsed through culvrt and left debris in stream. Tons of minnows. Heavy erosion downstream. Stream curves into inlet,Poor,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 07:59:00.957,2019-09-03 13:31:01.517,2019-09-03 13:31:02.297,2019-08-30,Minor barrier,No data,Typical low-flow,42.282942,-73.626712,-73.6264933,42.283095,24.8,Headwall and Wingwalls,1816229.646,2357344.364,1816229.646,2357344.364,,next to arch bridge which is under and old unused railroad. inlet access down driveway of house 353,false,false,1,"Facchine, Stephanie",Driveway off Arch Bridge Rd,20,Railroad,None,NY,Trib to North Creek,,No,Ghent,70959,None,Debris/Sediment/Rock,Severe,35,0,No,-1,At Stream Grade,6.5,0.824,Open Bottom Arch Bridge/Culvert,7.5,Headwall and Wingwalls,1.6,7.5,None,No data,Rock/Stone,Middle Hudson,0,0,At Stream Grade,7,1.036,Open Bottom Arch Bridge/Culvert,7,0.4,7,-1,Low,3.2,Crumbled with hole through top in middle of strcture under collapsed rr bed. structure length estimated: could not walk through or over top or measure through google maps,Comparable,100%,Cobble,No-Deeper,No-Slower,Columbia
